PATH;Image Name;Label
test/fake/0044_fake;fake.010816.jpg;1
test/fake/0044_fake;fake.011091.jpg;1
test/fake/0044_fake;fake.010578.jpg;1
test/fake/0045_fake;fake.011540.jpg;1
test/fake/0045_fake;fake.011251.jpg;1
test/fake/0045_fake;fake.011178.jpg;1
test/fake/0045_fake;fake.011473.jpg;1
test/fake/0045_fake;fake.011499.jpg;1
test/fake/0045_fake;fake.011173.jpg;1
test/fake/0045_fake;fake.011172.jpg;1
test/fake/0045_fake;fake.011413.jpg;1
test/fake/0045_fake;fake.011382.jpg;1
test/fake/0045_fake;fake.011583.jpg;1
test/fake/0040_fake;fake.008142.jpg;1
test/fake/0040_fake;fake.008220.jpg;1
test/fake/0040_fake;fake.008610.jpg;1
test/fake/0040_fake;fake.008539.jpg;1
test/fake/0040_fake;fake.008180.jpg;1
test/fake/0040_fake;fake.008673.jpg;1
test/fake/0040_fake;fake.008640.jpg;1
test/fake/0040_fake;fake.008184.jpg;1
test/fake/0040_fake;fake.008192.jpg;1
test/fake/0040_fake;fake.008653.jpg;1
test/fake/0032_fake;fake.007211.jpg;1
test/fake/0032_fake;fake.007247.jpg;1
test/fake/0032_fake;fake.007198.jpg;1
test/fake/0032_fake;fake.007123.jpg;1
test/fake/0032_fake;fake.007244.jpg;1
test/fake/0032_fake;fake.007217.jpg;1
test/fake/0032_fake;fake.007221.jpg;1
test/fake/0032_fake;fake.007273.jpg;1
test/fake/0032_fake;fake.007136.jpg;1
test/fake/0032_fake;fake.007232.jpg;1
test/fake/0041_fake;fake.009131.jpg;1
test/fake/0041_fake;fake.009315.jpg;1
test/fake/0041_fake;fake.008994.jpg;1
test/fake/0041_fake;fake.009052.jpg;1
test/fake/0041_fake;fake.009274.jpg;1
test/fake/0041_fake;fake.009246.jpg;1
test/fake/0041_fake;fake.009133.jpg;1
test/fake/0041_fake;fake.009031.jpg;1
test/fake/0041_fake;fake.009080.jpg;1
test/fake/0041_fake;fake.008770.jpg;1
test/fake/0046_fake;fake.011970.jpg;1
test/fake/0046_fake;fake.012247.jpg;1
test/fake/0046_fake;fake.011826.jpg;1
test/fake/0046_fake;fake.012062.jpg;1
test/fake/0046_fake;fake.012179.jpg;1
test/fake/0046_fake;fake.012191.jpg;1
test/fake/0046_fake;fake.012278.jpg;1
test/fake/0046_fake;fake.012198.jpg;1
test/fake/0046_fake;fake.011982.jpg;1
test/fake/0046_fake;fake.012258.jpg;1
test/real/0044;010584.jpg;0
test/real/0044;010980.jpg;0
test/real/0044;010738.jpg;0
test/real/0044;011041.jpg;0
test/real/0044;011124.jpg;0
test/real/0044;011007.jpg;0
test/real/0044;010821.jpg;0
test/real/0044;011016.jpg;0
test/real/0044;010937.jpg;0
test/real/0044;010743.jpg;0
test/real/0048;013496.jpg;0
test/real/0048;013264.jpg;0
test/real/0048;013141.jpg;0
test/real/0048;013422.jpg;0
test/real/0048;013400.jpg;0
test/real/0048;013000.jpg;0
test/real/0048;013500.jpg;0
test/real/0048;013148.jpg;0
test/real/0048;013432.jpg;0
test/real/0048;013506.jpg;0
test/real/0032;007117.jpg;0
test/real/0032;007111.jpg;0
test/real/0032;007167.jpg;0
test/real/0032;007193.jpg;0
test/real/0032;007150.jpg;0
test/real/0032;007251.jpg;0
test/real/0032;007190.jpg;0
test/real/0032;007121.jpg;0
test/real/0032;007115.jpg;0
test/real/0032;007237.jpg;0
test/real/0041;009327.jpg;0
test/real/0041;008741.jpg;0
test/real/0041;009231.jpg;0
test/real/0041;009296.jpg;0
test/real/0041;009195.jpg;0
test/real/0041;009139.jpg;0
test/real/0041;008822.jpg;0
test/real/0041;009077.jpg;0
test/real/0041;008875.jpg;0
test/real/0041;009188.jpg;0
test/real/0042;009766.jpg;0
test/real/0042;009504.jpg;0
test/real/0042;009447.jpg;0
test/real/0042;009826.jpg;0
test/real/0042;009770.jpg;0
test/real/0042;009485.jpg;0
test/real/0042;009516.jpg;0
test/real/0042;009570.jpg;0
test/real/0042;009412.jpg;0
test/real/0042;009939.jpg;0
test/real/0046;012240.jpg;0
test/real/0046;012253.jpg;0
test/real/0046;012251.jpg;0
test/real/0046;011956.jpg;0
test/real/0046;012178.jpg;0
test/real/0046;011773.jpg;0
test/real/0046;012054.jpg;0
test/real/0046;011905.jpg;0
test/real/0046;011828.jpg;0
test/real/0046;011817.jpg;0
test/real/0045;011647.jpg;0
test/real/0045;011231.jpg;0
test/real/0045;011623.jpg;0
test/real/0045;011564.jpg;0
test/real/0045;011580.jpg;0
test/real/0045;011726.jpg;0
test/real/0045;011730.jpg;0
test/real/0045;011697.jpg;0
test/real/0045;011367.jpg;0
test/real/0045;011289.jpg;0
test/real/0040;008446.jpg;0
test/real/0040;008611.jpg;0
test/real/0040;008526.jpg;0
test/real/0040;008163.jpg;0
test/real/0040;008388.jpg;0
test/real/0040;008555.jpg;0
test/real/0040;008670.jpg;0
test/real/0040;008243.jpg;0
test/real/0040;008356.jpg;0
test/real/0040;008702.jpg;0
test/real/0043;010168.jpg;0
test/real/0043;010243.jpg;0
test/real/0043;009949.jpg;0
test/real/0043;010393.jpg;0
test/real/0043;010060.jpg;0
test/real/0043;010016.jpg;0
test/real/0043;010250.jpg;0
test/real/0043;010226.jpg;0
test/real/0043;010201.jpg;0
test/real/0043;010156.jpg;0
test/real/0000;000219.jpg;0
test/real/0000;000216.jpg;0
test/real/0000;000029.jpg;0
test/real/0000;000228.jpg;0
test/real/0000;000233.jpg;0
test/real/0000;000082.jpg;0
test/real/0000;000081.jpg;0
test/real/0000;000026.jpg;0
test/real/0000;000245.jpg;0
test/real/0000;000128.jpg;0
test/real/0047;012813.jpg;0
test/real/0047;012696.jpg;0
test/real/0047;012896.jpg;0
test/real/0047;012820.jpg;0
test/real/0047;012384.jpg;0
test/real/0047;012378.jpg;0
test/real/0047;012487.jpg;0
test/real/0047;012564.jpg;0
test/real/0047;012754.jpg;0
test/real/0047;012477.jpg;0
