Outputs,Labels
0.00024177918,0.0
0.10439067,0.0
0.0035867929,1.0
1.3996089e-05,1.0
0.00033572488,1.0
0.8252011,1.0
0.0014947454,0.0
0.0008241369,0.0
0.8234277,0.0
0.98982364,1.0
0.014436083,0.0
0.00014694897,0.0
4.4279044e-05,1.0
0.01854587,1.0
2.0595677e-07,0.0
4.2020298e-07,0.0
0.25210738,0.0
0.9906921,0.0
2.4332994e-06,0.0
0.0728422,0.0
0.025170146,0.0
1.6458825e-06,0.0
7.6166296e-05,1.0
0.0048272475,1.0
2.215175e-06,1.0
3.5636538e-06,0.0
0.01537367,1.0
3.7726359e-06,1.0
2.114973e-06,1.0
0.96147114,0.0
0.26642686,1.0
0.00017423056,1.0
0.07076186,1.0
0.7492844,0.0
0.45190325,0.0
0.014376206,1.0
0.7885566,1.0
0.011105726,1.0
0.022795174,0.0
3.0874544e-05,1.0
0.00044418086,0.0
6.7469905e-06,1.0
5.2766423e-05,0.0
7.269667e-05,0.0
0.33300993,0.0
0.0008861426,1.0
0.0011752677,0.0
0.11892712,0.0
0.2326617,0.0
3.881067e-05,0.0
0.93982846,1.0
0.16691796,0.0
0.8304482,1.0
1.6144455e-06,0.0
0.00063874136,1.0
0.70289373,1.0
0.0028615363,1.0
0.49933338,1.0
0.15220869,1.0
5.2350024e-05,0.0
0.95023847,1.0
0.00010785768,1.0
5.8381747e-06,1.0
0.24239029,1.0
0.00015977537,1.0
5.930059e-05,0.0
0.0014046397,1.0
1.877791e-05,0.0
0.0007763814,1.0
0.16638806,1.0
0.00082447066,1.0
0.000100047786,0.0
0.32542062,0.0
0.0014395351,1.0
0.23452683,0.0
9.960409e-05,0.0
4.693912e-06,0.0
1.8830937e-05,1.0
0.0049767275,1.0
6.975815e-07,0.0
1.48266145e-05,0.0
0.0014771691,1.0
0.0002825441,1.0
0.8714352,1.0
0.9654944,1.0
2.7313808e-05,0.0
0.0098961955,0.0
0.9641666,1.0
0.9984621,1.0
0.0037576926,1.0
5.31434e-05,1.0
0.8254568,1.0
0.15840267,1.0
0.0010514656,1.0
0.74627054,0.0
0.019014372,0.0
3.478891e-05,0.0
3.807584e-06,1.0
0.0003519672,0.0
6.394465e-05,0.0
4.333449e-07,0.0
0.8186566,1.0
0.00015598771,0.0
0.016449774,1.0
0.0003140928,0.0
0.6688095,0.0
0.2738684,0.0
0.55889004,1.0
1.0837413e-06,0.0
1.46622815e-05,0.0
9.448784e-05,1.0
0.1272069,1.0
0.0018847695,0.0
0.53447855,0.0
7.209721e-05,0.0
0.009274645,1.0
0.06391399,1.0
1.2078044e-06,1.0
5.4586933e-05,0.0
1.6407986e-07,1.0
0.008294967,1.0
0.54205066,1.0
4.7078006e-06,0.0
2.2050663e-06,1.0
0.9355384,1.0
0.036097497,0.0
0.88823956,1.0
3.597828e-05,1.0
0.0007722291,1.0
5.9598566e-05,0.0
1.4443726e-06,0.0
0.0006110846,0.0
0.006896571,0.0
2.8623942e-06,0.0
0.00014970802,0.0
0.006116508,0.0
0.0016598492,1.0
0.9825948,1.0
0.04449381,0.0
1.9404371e-05,0.0
0.00015577115,0.0
3.8364672e-07,1.0
0.9854403,0.0
0.038606126,0.0
1.9927043e-05,1.0
0.0003660322,1.0
9.9330876e-08,0.0
0.000107827655,0.0
0.0011766495,1.0
5.0906657e-08,0.0
5.5622113e-05,1.0
0.090147756,0.0
0.000112889924,0.0
5.6637487e-05,0.0
5.972453e-05,1.0
0.0081234295,1.0
0.9803351,1.0
0.5231098,0.0
0.9950688,1.0
6.2178085e-05,0.0
1.9728134e-07,0.0
0.05205849,1.0
5.6750807e-05,0.0
0.98441374,1.0
0.00064863684,1.0
0.83705854,1.0
0.022074468,0.0
2.0988658e-05,0.0
0.51806575,1.0
8.242875e-05,1.0
1.9257774e-07,0.0
2.9817315e-06,0.0
0.08547261,1.0
5.7338693e-05,1.0
0.0024844809,1.0
7.868306e-06,1.0
3.1941565e-06,0.0
0.0001312086,0.0
0.6789298,1.0
0.15170957,0.0
0.0095600365,1.0
0.33074015,1.0
3.4216308e-05,0.0
3.0710045e-05,0.0
2.1991898e-05,0.0
0.0031660227,0.0
0.00037474095,1.0
0.8868293,0.0
0.76389676,0.0
0.00020001805,0.0
0.63657707,1.0
0.00023380565,0.0
2.2791082e-06,0.0
0.0006077112,1.0
0.15558822,1.0
0.9534907,1.0
0.00020323931,1.0
5.466065e-06,0.0
0.054547712,0.0
0.00044128345,1.0
4.6602003e-07,0.0
0.009734873,1.0
0.00013933044,0.0
0.0006329058,1.0
0.00021295557,0.0
0.83453953,1.0
0.00057552895,0.0
4.2329964e-05,0.0
7.444581e-06,0.0
1.7984881e-06,1.0
0.006311248,1.0
1.1861156e-05,0.0
0.0008256197,1.0
0.45418194,0.0
0.92122597,1.0
0.07124239,0.0
0.07316284,0.0
0.99682933,1.0
0.98902136,0.0
0.9567727,1.0
4.437123e-05,1.0
0.99918,0.0
0.00019409967,1.0
1.0107593e-06,0.0
0.0010594927,1.0
0.12036162,0.0
7.039429e-05,0.0
1.8112658e-05,0.0
0.0002369737,1.0
6.72937e-05,0.0
5.0432805e-05,1.0
0.98684305,0.0
0.9744605,1.0
0.039611474,1.0
9.370585e-06,1.0
0.99608505,1.0
0.39713162,1.0
5.999511e-06,0.0
0.00015134699,0.0
0.00026570435,0.0
0.0007930011,1.0
9.5296963e-07,0.0
7.185599e-07,1.0
0.026177738,1.0
0.049401257,0.0
3.3035656e-05,0.0
0.002753872,1.0
3.470388e-05,0.0
1.406996e-05,1.0
0.5298878,0.0
0.00013367546,1.0
0.00015807888,0.0
0.064021915,0.0
0.010359412,0.0
3.6546124e-05,1.0
0.23144259,0.0
0.043275878,1.0
0.029502384,1.0
0.26249656,1.0
0.00023248723,0.0
0.81190276,1.0
5.3357076e-06,1.0
8.058274e-05,0.0
0.015005922,0.0
0.0016562633,1.0
0.2614419,0.0
0.005152823,0.0
0.00080864865,1.0
0.48178625,0.0
1.8292516e-05,0.0
0.12370695,1.0
1.0501453e-05,0.0
0.01381636,1.0
5.776612e-05,1.0
0.00011421689,1.0
0.0017529232,1.0
0.00017812602,1.0
3.5608205e-06,0.0
0.0003910362,1.0
5.473292e-07,0.0
4.651914e-05,0.0
0.8016211,1.0
4.9455984e-06,0.0
0.03604987,1.0
0.04990082,1.0
1.9555775e-05,1.0
0.00073880755,1.0
0.0004988458,1.0
9.519072e-05,0.0
0.7397483,0.0
5.8074493e-05,1.0
0.98856235,1.0
0.0050193924,0.0
0.3977836,1.0
8.38631e-05,1.0
3.7315196e-05,0.0
1.1134483e-08,0.0
0.97356784,1.0
4.0570158e-05,1.0
0.035295337,0.0
0.9036053,1.0
7.7998254e-07,0.0
0.0007597712,0.0
0.90867376,0.0
1.2987491e-06,0.0
3.5217026e-06,0.0
7.52137e-05,1.0
0.086028256,1.0
0.0019783522,1.0
0.35894358,1.0
0.8019707,1.0
0.0006788594,0.0
0.0024242233,1.0
0.99837685,0.0
0.07948831,1.0
2.1332662e-07,0.0
0.0002019836,1.0
9.024346e-08,0.0
0.071454495,0.0
0.56793165,1.0
0.9390707,1.0
0.19687438,0.0
0.00013734678,0.0
3.5981677e-05,1.0
0.00047264624,1.0
0.000121556965,1.0
0.16647914,1.0
1.51396835e-05,0.0
0.22665523,1.0
0.12534074,1.0
0.0002546857,0.0
0.000365502,0.0
0.009398818,1.0
0.96480733,0.0
8.604276e-07,0.0
0.16899213,0.0
6.7001374e-06,0.0
0.9162258,1.0
0.6620452,0.0
0.0011543923,1.0
0.00025311584,0.0
0.0014913481,1.0
0.0037704147,1.0
0.338333,0.0
0.032253537,1.0
0.35732135,1.0
2.747916e-05,0.0
0.013319931,1.0
3.370195e-05,1.0
0.3795911,0.0
0.9561513,1.0
0.5419553,0.0
1.0733065e-06,0.0
0.99757594,1.0
0.00016916137,0.0
4.605935e-05,0.0
0.013692138,1.0
0.00020641145,1.0
8.002708e-05,0.0
1.0279677e-05,0.0
0.97741437,1.0
1.96191e-05,1.0
0.8604034,1.0
0.00029613095,0.0
0.005430905,1.0
0.0009023706,1.0
0.00032305837,0.0
0.5031645,0.0
1.5678572e-05,0.0
0.0028629738,1.0
0.035008904,1.0
0.00010116196,1.0
2.0537416e-06,1.0
0.2897124,1.0
0.00051163574,0.0
0.017790252,0.0
3.45707e-05,0.0
0.00589936,1.0
