Outputs,Labels
0.64447826,0.0
0.6444457,0.0
0.6428891,0.0
0.6445046,0.0
0.4554432,0.0
0.5817214,0.0
0.4936287,0.0
0.50570893,0.0
0.45972663,0.0
0.45727572,0.0
0.43426728,0.0
0.45295858,0.0
0.6018524,0.0
0.43341637,0.0
0.6388209,0.0
0.6370318,0.0
0.63886344,0.0
0.63808334,0.0
0.6388013,0.0
0.6387793,0.0
0.6386314,0.0
0.6384159,0.0
0.6384796,0.0
0.63881063,0.0
0.6395629,0.0
0.6400321,0.0
0.6399744,0.0
0.6399372,0.0
0.63914484,0.0
0.63790655,0.0
0.639891,0.0
0.6391527,0.0
0.6379822,0.0
0.63772994,0.0
0.6429572,0.0
0.6428982,0.0
0.64221233,0.0
0.6433708,0.0
0.6428191,0.0
0.6414235,0.0
0.6423661,0.0
0.64236015,0.0
0.6409171,0.0
0.6428567,0.0
0.45893377,0.0
0.47553325,0.0
0.424109,0.0
0.41941947,0.0
0.40541744,0.0
0.41963458,0.0
0.4101558,0.0
0.41776863,0.0
0.42285135,0.0
0.414526,0.0
0.43306583,0.0
0.49762383,0.0
0.50815475,0.0
0.4778359,0.0
0.46445155,0.0
0.5136657,0.0
0.5067632,0.0
0.46475098,0.0
0.48882553,0.0
0.4983735,0.0
0.58251554,0.0
0.5638144,0.0
0.55309564,0.0
0.5663192,0.0
0.58094686,0.0
0.56577325,0.0
0.5662614,0.0
0.5560355,0.0
0.5620353,0.0
0.56012774,0.0
0.6583985,0.0
0.6563779,0.0
0.65624565,0.0
0.65814954,0.0
0.65625936,0.0
0.6588496,0.0
0.6585235,0.0
0.6577639,0.0
0.6563235,0.0
0.65773517,0.0
0.40700486,0.0
0.40618622,0.0
0.409077,0.0
0.39434403,0.0
0.39736262,0.0
0.40958568,0.0
0.40248445,0.0
0.40573993,0.0
0.4071076,0.0
0.41372094,0.0
0.58157575,0.0
0.61116576,0.0
0.5786211,0.0
0.5978338,0.0
0.5834877,0.0
0.5854703,0.0
0.6008026,0.0
0.5776824,0.0
0.58796483,0.0
0.58094484,0.0
0.6463706,0.0
0.6467684,0.0
0.6468327,0.0
0.6467444,0.0
0.64639264,0.0
0.6468415,0.0
0.64677584,0.0
0.64587563,0.0
0.64661175,0.0
0.64670974,0.0
0.63876504,0.0
0.6380104,0.0
0.63859296,0.0
0.6387108,0.0
0.63826805,0.0
0.6384961,0.0
0.63875175,0.0
0.638761,0.0
0.6386938,0.0
0.63874614,0.0
0.6118684,0.0
0.5940544,0.0
0.60427016,0.0
0.6146701,0.0
0.60279334,0.0
0.60278237,0.0
0.6130094,0.0
0.6089886,0.0
0.6151618,0.0
0.6088184,0.0
0.6594815,0.0
0.6598478,0.0
0.66089684,0.0
0.6595747,0.0
0.66034997,0.0
0.6596805,0.0
0.65999466,0.0
0.65998256,0.0
0.6606457,0.0
0.65942425,0.0
0.61290556,0.0
0.6196272,0.0
0.64057523,0.0
0.61937004,0.0
0.61171275,0.0
0.6140767,0.0
0.6392466,0.0
0.6129138,0.0
0.6226044,0.0
0.6409906,0.0
0.63167787,0.0
0.6332413,0.0
0.63136566,0.0
0.6316561,0.0
0.63173634,0.0
0.6318589,0.0
0.63174814,0.0
0.6327033,0.0
0.6313471,0.0
0.6328055,0.0
0.64677006,0.0
0.64569795,0.0
0.6449386,0.0
0.6468068,0.0
0.6461987,0.0
0.6466098,0.0
0.6447279,0.0
0.6462768,0.0
0.6452055,0.0
0.646162,0.0
0.63403696,0.0
0.63350254,0.0
0.6347197,0.0
0.6352497,0.0
0.635072,0.0
0.6339621,0.0
0.63547087,0.0
0.6354119,0.0
0.6357807,0.0
0.63404363,0.0
0.6388308,0.0
0.6414798,0.0
0.633494,0.0
0.64284307,0.0
0.6276449,0.0
0.644847,0.0
0.6441803,0.0
0.6288483,0.0
0.6406835,0.0
0.63172835,0.0
0.6156474,0.0
0.6165637,0.0
0.61705285,0.0
0.61523443,0.0
0.6131767,0.0
0.6102194,0.0
0.61100924,0.0
0.61437756,0.0
0.6200913,0.0
0.618216,0.0
0.6570405,0.0
0.6557961,0.0
0.65614575,0.0
0.65601265,0.0
0.6565517,0.0
0.6586017,0.0
0.6559404,0.0
0.65621287,0.0
0.6555939,0.0
0.65596396,0.0
0.64934283,0.0
0.6474522,0.0
0.6477038,0.0
0.6489347,0.0
0.64815843,0.0
0.64716154,0.0
0.6484677,0.0
0.64678514,0.0
0.64776057,0.0
0.6482235,0.0
0.6443022,0.0
0.6430456,0.0
0.64335996,0.0
0.64346635,0.0
0.6443838,0.0
0.64367884,0.0
0.6425178,0.0
0.6425745,0.0
0.64366454,0.0
0.64299816,0.0
0.6410445,0.0
0.64252514,0.0
0.64092046,0.0
0.6418279,0.0
0.64059436,0.0
0.64183915,0.0
0.6428151,0.0
0.642232,0.0
0.6424264,0.0
0.64256305,0.0
0.49928945,1.0
0.4955592,1.0
0.49898455,1.0
0.4900142,1.0
0.5189882,1.0
0.5262087,1.0
0.48636988,1.0
0.5130561,1.0
0.50684303,1.0
0.51862866,1.0
0.62521917,1.0
0.62048113,1.0
0.62564623,1.0
0.62514836,1.0
0.6254576,1.0
0.62009674,1.0
0.6271484,1.0
0.62217116,1.0
0.6219962,1.0
0.62288713,1.0
0.6043475,1.0
0.5929797,1.0
0.5981799,1.0
0.58934206,1.0
0.6081739,1.0
0.58774304,1.0
0.5965843,1.0
0.59572977,1.0
0.59473294,1.0
0.6022677,1.0
0.6411695,1.0
0.64189154,1.0
0.6416164,1.0
0.6418648,1.0
0.64239305,1.0
0.64176327,1.0
0.6425802,1.0
0.6425269,1.0
0.6407806,1.0
0.6425063,1.0
0.64520544,1.0
0.64478654,1.0
0.64457387,1.0
0.64490575,1.0
0.6443266,1.0
0.64407957,1.0
0.64552325,1.0
0.64498866,1.0
0.6449438,1.0
0.64436805,1.0
0.6418319,1.0
0.6418736,1.0
0.6418921,1.0
0.6421941,1.0
0.6410357,1.0
0.6413153,1.0
0.6417543,1.0
0.64160246,1.0
0.64063364,1.0
0.64106053,1.0
0.619452,1.0
0.5984419,1.0
0.616686,1.0
0.63560194,1.0
0.62448126,1.0
0.6256208,1.0
0.6024011,1.0
0.6352385,1.0
0.60414016,1.0
0.6145476,1.0
0.6401595,1.0
0.63965195,1.0
0.63888174,1.0
0.6394847,1.0
0.63902336,1.0
0.6389376,1.0
0.63967013,1.0
0.63943803,1.0
0.639814,1.0
0.63979214,1.0
0.63633674,1.0
0.6381319,1.0
0.638487,1.0
0.6360973,1.0
0.6384349,1.0
0.636338,1.0
0.6366268,1.0
0.63854885,1.0
0.6360475,1.0
0.63641167,1.0
0.6412713,1.0
0.6412956,1.0
0.6412657,1.0
0.6412736,1.0
0.6411925,1.0
0.6413326,1.0
0.6410931,1.0
0.64111596,1.0
0.6414048,1.0
0.64072967,1.0
0.637982,0.0
0.6394869,0.0
0.63776785,0.0
0.63978684,0.0
0.639741,0.0
0.6397269,0.0
0.63938093,0.0
0.6392942,0.0
0.6408512,0.0
0.63735956,0.0
0.64292383,0.0
0.6430015,0.0
0.6433044,0.0
0.6427402,0.0
0.6430222,0.0
0.64283407,0.0
0.6426858,0.0
0.64268386,0.0
0.643238,0.0
0.6433294,0.0
0.56300056,0.0
0.5796227,0.0
0.54590106,0.0
0.57784116,0.0
0.6084736,0.0
0.5340776,0.0
0.5601932,0.0
0.5747558,0.0
0.5740078,0.0
0.5374774,0.0
0.63940936,0.0
0.63882685,0.0
0.6385519,0.0
0.6388994,0.0
0.63865906,0.0
0.6390232,0.0
0.6401527,0.0
0.6402988,0.0
0.64034855,0.0
0.63917935,0.0
0.448794,0.0
0.44398057,0.0
0.44783774,0.0
0.44666097,0.0
0.43774375,0.0
0.46239367,0.0
0.44801193,0.0
0.4390395,0.0
0.44383436,0.0
0.4559949,0.0
0.6423263,0.0
0.6434447,0.0
0.6401088,0.0
0.6398963,0.0
0.6400096,0.0
0.64226085,0.0
0.64174354,0.0
0.6407023,0.0
0.6410045,0.0
0.6435215,0.0
0.47475168,0.0
0.47658214,0.0
0.4787978,0.0
0.4704723,0.0
0.47571787,0.0
0.47767383,0.0
0.46719986,0.0
0.46934494,0.0
0.48038688,0.0
0.46691895,0.0
0.6361178,0.0
0.6383626,0.0
0.63725305,0.0
0.6384965,0.0
0.6389888,0.0
0.6425383,0.0
0.6391216,0.0
0.6378342,0.0
0.63587344,0.0
0.6389391,0.0
0.642651,0.0
0.6429687,0.0
0.6432668,0.0
0.6429745,0.0
0.64316326,0.0
0.64379215,0.0
0.64380807,0.0
0.64381677,0.0
0.64355725,0.0
0.6427027,0.0
0.578812,0.0
0.59477437,0.0
0.58355206,0.0
0.5712581,0.0
0.59038,0.0
0.57032436,0.0
0.5951846,0.0
0.58799994,0.0
0.5852704,0.0
0.58657724,0.0
0.5247011,1.0
0.51858795,1.0
0.5536119,1.0
0.515983,1.0
0.5052393,1.0
0.5142758,1.0
0.5331405,1.0
0.5140556,1.0
0.51343447,1.0
0.5221154,1.0
0.6306555,1.0
0.6316085,1.0
0.63047934,1.0
0.6304479,1.0
0.6310195,1.0
0.6315847,1.0
0.63058686,1.0
0.63052386,1.0
0.6300561,1.0
0.6313648,1.0
0.6376222,1.0
0.6302416,1.0
0.6383635,1.0
0.6384543,1.0
0.63879323,1.0
0.6334187,1.0
0.6383593,1.0
0.63678694,1.0
0.63393307,1.0
0.6377907,1.0
0.63857615,1.0
0.6380179,1.0
0.63792783,1.0
0.63822657,1.0
0.63843787,1.0
0.6378313,1.0
0.6381965,1.0
0.63836306,1.0
0.6384702,1.0
0.6387633,1.0
0.64458114,1.0
0.64298457,1.0
0.6371453,1.0
0.64375657,1.0
0.63959515,1.0
0.64450663,1.0
0.64361674,1.0
0.64376885,1.0
0.6378425,1.0
0.64433354,1.0
0.5599829,1.0
0.55692333,1.0
0.51684034,1.0
0.56837815,1.0
0.59330475,1.0
0.5299866,1.0
0.5250398,1.0
0.5557025,1.0
0.555121,1.0
0.5583273,1.0
0.64767355,1.0
0.6493632,1.0
0.6476584,1.0
0.6466455,1.0
0.64799476,1.0
0.64679897,1.0
0.6488469,1.0
0.64786243,1.0
0.64866817,1.0
0.6483464,1.0
0.58326477,1.0
0.5664792,1.0
0.5995248,1.0
0.6238581,1.0
0.5682272,1.0
0.5841287,1.0
0.5823769,1.0
0.57491887,1.0
0.6241704,1.0
0.56216514,1.0
0.64711344,1.0
0.64490724,1.0
0.6471825,1.0
0.6455394,1.0
0.646118,1.0
0.6458289,1.0
0.6470814,1.0
0.6473848,1.0
0.6458771,1.0
0.6473436,1.0
0.62318766,1.0
0.62674224,1.0
0.62719864,1.0
0.6164579,1.0
0.6164548,1.0
0.61829215,1.0
0.6325012,1.0
0.6221285,1.0
0.62377256,1.0
0.6244554,1.0
0.636388,0.0
0.6244593,0.0
0.63898385,0.0
0.63581127,0.0
0.62895435,0.0
0.63251114,0.0
0.640263,0.0
0.63095003,0.0
0.6385664,0.0
0.6387879,0.0
0.6302468,0.0
0.62885875,0.0
0.62800395,0.0
0.627079,0.0
0.6273058,0.0
0.628186,0.0
0.63185143,0.0
0.62640417,0.0
0.6285678,0.0
0.6310984,0.0
0.6051382,0.0
0.6059863,0.0
0.5662379,0.0
0.5507994,0.0
0.5724203,0.0
0.54526025,0.0
0.55565685,0.0
0.6058375,0.0
0.6060725,0.0
0.5050583,0.0
0.6453635,0.0
0.64176494,0.0
0.6424197,0.0
0.6431022,0.0
0.64004374,0.0
0.64123803,0.0
0.6430263,0.0
0.6384944,0.0
0.64247227,0.0
0.64030886,0.0
0.5137272,0.0
0.5507515,0.0
0.53651273,0.0
0.51387805,0.0
0.511743,0.0
0.55616677,0.0
0.5216316,0.0
0.5184762,0.0
0.53328735,0.0
0.526102,0.0
0.62409806,0.0
0.6182461,0.0
0.6192807,0.0
0.61517006,0.0
0.60915625,0.0
0.6247801,0.0
0.60745287,0.0
0.63304794,0.0
0.625802,0.0
0.6265158,0.0
0.54482627,0.0
0.525234,0.0
0.5404319,0.0
0.5330069,0.0
0.53215814,0.0
0.5328929,0.0
0.5286321,0.0
0.5413731,0.0
0.5252622,0.0
0.520387,0.0
0.64888954,0.0
0.64841765,0.0
0.64831966,0.0
0.6487366,0.0
0.6504546,0.0
0.64787763,0.0
0.64763725,0.0
0.6488792,0.0
0.64878106,0.0
0.6486605,0.0
0.63695836,0.0
0.6368938,0.0
0.6369271,0.0
0.6369114,0.0
0.63672733,0.0
0.6372147,0.0
0.63686013,0.0
0.6367542,0.0
0.63681275,0.0
0.6369107,0.0
0.6317959,0.0
0.6323049,0.0
0.63267463,0.0
0.6318701,0.0
0.63141024,0.0
0.63173944,0.0
0.6313683,0.0
0.6323558,0.0
0.63109416,0.0
0.6316633,0.0
0.6393185,0.0
0.63938737,0.0
0.6392351,0.0
0.63954616,0.0
0.64020926,0.0
0.6403808,0.0
0.6398967,0.0
0.6398696,0.0
0.63911897,0.0
0.63979286,0.0
